model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
qwenn2vl,0.05673616680032077,0.2313377923667617,0.07894736842105263,0.2696565991042,0.921146953405018,0.26950926447465895,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.2,0.4,0.6385542168674698,0.48041932620185257,0.8481291269258987,0.3588956825956694,0.5428571428571428,0.49815987926179117,0.8333333333333334,0.37267799624996495,0.6349206349206349,0.48145240914613024,0.5483870967741935,0.49765318130779074,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8667601683029453,0.33983375192348864,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.43600696270447875,0.5539971949509116,0.49707575170936796,0.15942028985507245,0.36606756348739383,0.7948717948717948,0.40379527559034933,None,block_lasso,0.0001,4
qwenn2vl,0.05673616680032077,0.2313377923667617,0.05263157894736842,0.22329687826943606,0.9115890083632019,0.28389168391236136,0.3076923076923077,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.6265060240963856,0.48373156385264415,0.8473954512105649,0.35960589605595733,0.5857142857142857,0.4925982757019047,0.8472222222222222,0.35977316241635054,0.6349206349206349,0.48145240914613024,0.5967741935483871,0.4905453653466306,0.2,0.4,0.32142857142857145,0.4670248868079293,0.6206896551724138,0.48521542343001,0.865007012622721,0.3417160820567812,0.7349228611500701,0.4413742735015996,0.7419354838709677,0.43756967633066246,0.5455820476858345,0.4979179419630973,0.14492753623188406,0.35202776236206146,0.7692307692307693,0.4213250442347432,None,block_lasso,0.001,1
qwenn2vl,0.05693664795509222,0.23172152699896076,0.07894736842105263,0.2696565991042,0.921146953405018,0.26950926447465895,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8584005869405723,0.3486388092003718,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6507936507936508,0.47671928310099065,0.5967741935483871,0.4905453653466306,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8667601683029453,0.33983375192348864,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.43600696270447875,0.5511921458625526,0.4973724602367798,0.14492753623188406,0.35202776236206146,0.7692307692307693,0.4213250442347432,None,block_lasso,0.001,2
qwenn2vl,0.05673616680032077,0.2313377923667617,0.07894736842105263,0.2696565991042,0.9127837514934289,0.28215168704619,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.2,0.4,0.6265060240963856,0.48373156385264415,0.8539985326485693,0.35310768737406406,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.49345350131543075,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6206896551724138,0.48521542343000995,0.8674614305750351,0.3390753559900051,0.7398316970546984,0.4387262894879486,0.7454417952314165,0.4356125860826101,0.5582047685834503,0.4966006493291637,0.13043478260869565,0.3367811605397754,0.782051282051282,0.41285236379755436,None,block_lasso,0.001,3
qwenn2vl,0.05673616680032077,0.2313377923667617,0.07894736842105263,0.2696565991042,0.9175627240143369,0.27502976477779034,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.2,0.4,0.6385542168674698,0.48041932620185257,0.8488628026412326,0.35818255810871696,0.5428571428571428,0.49815987926179117,0.8333333333333334,0.37267799624996495,0.6349206349206349,0.48145240914613024,0.5483870967741935,0.49765318130779074,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8664095371669004,0.34021177386024987,0.7370266479663394,0.4402480756957843,0.7447405329593267,0.43600696270447875,0.5539971949509116,0.49707575170936796,0.15942028985507245,0.36606756348739383,0.7948717948717948,0.40379527559034933,None,block_lasso,0.001,4
qwenn2vl,0.05653568564554932,0.23095324612167056,0.05263157894736842,0.22329687826943606,0.9020310633213859,0.2972726427451335,0.3076923076923077,0.4615384615384615,0.24528301886792453,0.4302548773959012,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.4837315638526442,0.8444607483492297,0.36241798085454957,0.5571428571428572,0.4967239614489631,0.8333333333333334,0.37267799624996495,0.6507936507936508,0.47671928310099065,0.6129032258064516,0.48708609259811286,0.2,0.4,0.32142857142857145,0.4670248868079293,0.5862068965517241,0.4925123054167483,0.8632538569424965,0.3435791545137747,0.7307152875175316,0.44358816046610483,0.7391304347826086,0.43910891036356864,0.541374474053296,0.4982852124003011,0.13043478260869565,0.3367811605397754,0.7692307692307693,0.4213250442347432,None,block_lasso,0.01,1
qwenn2vl,0.05693664795509222,0.23172152699896076,0.07894736842105263,0.2696565991042,0.9056152927120669,0.2923631890613185,0.3076923076923077,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.2222222222222222,0.41573970964154905,0.6144578313253012,0.4867231295596182,0.8532648569332355,0.35384168897395435,0.5571428571428572,0.4967239614489631,0.8611111111111112,0.3458305443885759,0.6825396825396826,0.46548819995603746,0.5967741935483871,0.4905453653466306,0.26666666666666666,0.44221663871405326,0.30357142857142855,0.45979975677084756,0.6551724137931034,0.4753120259341456,0.8653576437587658,0.341341166792174,0.7342215988779803,0.441746808272615,0.7433380084151473,0.4367912701285933,0.5469845722300141,0.497787555059749,0.14492753623188406,0.35202776236206146,0.782051282051282,0.41285236379755436,None,block_lasso,0.01,2
qwenn2vl,0.057137129109863675,0.23210445404374824,0.07894736842105263,0.2696565991042,0.9080047789725209,0.2890192040947874,0.3076923076923077,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.4837315638526442,0.8488628026412326,0.35818255810871696,0.5142857142857142,0.49979587670102593,0.8611111111111112,0.3458305443885759,0.6666666666666666,0.4714045207910317,0.6290322580645161,0.48306384296361093,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6206896551724138,0.48521542343001,0.8685133239831697,0.3379318423097702,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5568022440392707,0.496763027078408,0.13043478260869565,0.3367811605397754,0.782051282051282,0.41285236379755436,None,block_lasso,0.01,3
qwenn2vl,0.05673616680032077,0.2313377923667617,0.07894736842105263,0.2696565991042,0.9115890083632019,0.28389168391236136,0.3076923076923077,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.2,0.4,0.6746987951807228,0.4684872794029779,0.8481291269258987,0.3588956825956694,0.5285714285714286,0.49918300599017557,0.8333333333333334,0.37267799624996495,0.6507936507936508,0.47671928310099065,0.6129032258064516,0.48708609259811286,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6206896551724138,0.48521542343000995,0.8678120617110799,0.33869497672661864,0.7391304347826086,0.43910891036356864,0.7482468443197756,0.4340201657587734,0.5568022440392707,0.496763027078408,0.14492753623188406,0.35202776236206146,0.782051282051282,0.41285236379755436,None,block_lasso,0.01,4
qwenn2vl,0.030874097834803528,0.17297655308651083,0.0,0.0,0.8924731182795699,0.30978194173952545,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.8231841526045488,0.3815127828858159,0.6142857142857143,0.48676357249716634,0.7777777777777778,0.41573970964154905,0.5873015873015873,0.49231944188161336,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8401122019635343,0.36650196462708906,0.6823281907433381,0.4655710803521423,0.6942496493688639,0.46072450957168903,0.47545582047685836,0.49939721990769614,0.13043478260869565,0.3367811605397754,0.8076923076923077,0.39411349099844606,None,block_lasso,0.1,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.9127837514934289,0.28215168704619,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4819277108433735,0.49967328562235475,0.8290535583272194,0.3764621571316236,0.6142857142857143,0.48676357249716634,0.875,0.33071891388307384,0.7619047619047619,0.4259177099999598,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8590462833099579,0.3479738013720364,0.7215988779803647,0.4482119334397997,0.7335203366058906,0.44211791684059987,0.5287517531556802,0.49917265218606954,0.13043478260869565,0.3367811605397754,0.8076923076923077,0.39411349099844606,None,block_lasso,0.1,2
qwenn2vl,0.03628708901363272,0.18700357265183307,0.0,0.0,0.8984468339307049,0.3020597962831156,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4819277108433735,0.49967328562235475,0.8290535583272194,0.37646215713162356,0.6142857142857143,0.48676357249716634,0.875,0.33071891388307384,0.7142857142857143,0.45175395145262554,0.5806451612903226,0.4934535013154308,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5172413793103449,0.49970264642032547,0.855890603085554,0.3512006244803683,0.7138849929873773,0.4519438126302755,0.726507713884993,0.44575133824879776,0.514726507713885,0.4997830829175322,0.13043478260869565,0.3367811605397754,0.8076923076923077,0.39411349099844606,None,block_lasso,0.1,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.8924731182795699,0.30978194173952545,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.7951807228915663,0.40356949938419817,0.842993396918562,0.3638069950815484,0.6142857142857143,0.48676357249716634,0.8333333333333334,0.37267799624996495,0.7301587301587301,0.44387718901935125,0.5806451612903226,0.4934535013154308,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8548387096774194,0.3522633817393799,0.7124824684431977,0.45260490563435735,0.7237026647966339,0.44716564913115237,0.5133239831697055,0.4998224399449202,0.13043478260869565,0.3367811605397754,0.8076923076923077,0.39411349099844606,None,block_lasso,0.1,4
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,2
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,4
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,2
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,4
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,2
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,4
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,2
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,4
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,1
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,2
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,3
qwenn2vl,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,4
qwenn2vl,0.03688853247794707,0.18848811275401564,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,1
qwenn2vl,0.03688853247794707,0.18848811275401564,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,2
qwenn2vl,0.03688853247794707,0.18848811275401564,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,3
qwenn2vl,0.03628708901363272,0.18700357265183304,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,4
