model,num_heads,score,hp1,hp2,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,avg_acc
qwenn2vl,20.0,artanh,0.3,0.3,0.985364875701684,0.1200872076246624,0.4210526315789473,0.4937279747182556,0.9629629629629628,0.1888525745775105,0.5641025641025641,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.4684872794029778,0.8327219369038885,0.3732239444394274,0.742587064676617,0.4372087785618936,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.2666666666666666,0.4422166387140533,0.3214285714285714,0.4670248868079293,0.5,0.5,0.8688639551192145,0.3375490817848717,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.217391304347826,0.4124709991523973,0.8205128205128205,0.3837597319768144,0.5948814568515679
qwenn2vl,25.0,artanh,0.3,0.3,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3555555555555555,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.375174530335974,0.7266169154228855,0.4456958308580154,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.4814524091461302,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5172413793103449,0.4997026464203254,0.8667601683029453,0.3398337519234886,0.7356241234221599,0.441000308913201,0.7461430575035063,0.4352167221544061,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.4309005434005364,0.8076923076923077,0.394113490998446,0.5953263611141258
qwenn2vl,30.0,artanh,0.3,0.3,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3555555555555555,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.377739694831149,0.718457711442786,0.449751296063925,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.4966006493291636,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,0.5919362677300187
qwenn2vl,40.0,artanh,0.3,0.3,0.98616680032077,0.116798297358586,0.4736842105263157,0.4993069989739546,0.961768219832736,0.1917553419138722,0.6153846153846154,0.4865042554105198,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.375174530335974,0.7117412935323383,0.4529521217670275,0.5428571428571428,0.4981598792617911,0.875,0.3307189138830738,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.3305200184382706,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.4949580454279024,0.217391304347826,0.4124709991523973,0.8461538461538461,0.3608012122941099,0.5945722220660613
qwenn2vl,50.0,artanh,0.3,0.3,0.9859663191659984,0.1176296588291021,0.4210526315789473,0.4937279747182556,0.961768219832736,0.1917553419138722,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.4539460383869254,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.3597731624163505,0.5714285714285714,0.4948716593053935,0.532258064516129,0.4989583322018716,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.3293221632778623,0.7552594670406733,0.4299332558503836,0.7629733520336606,0.4252587637194328,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.3608012122941099,0.587605736968881
qwenn2vl,5.0,artanh,0.3,0.54,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.911589008363202,0.2838916839123613,0.6923076923076923,0.4615384615384614,0.1698113207547169,0.3754669573987245,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.8121790168745414,0.3905691506292384,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.4981598792617911,0.8055555555555556,0.3957724124659724,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.4286772160544189,0.7671809256661991,0.4226279131341811,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739283,0.5842347929684402
qwenn2vl,10.0,artanh,0.3,0.54,0.9863672814755412,0.1159606291380465,0.3947368421052631,0.4887940952896502,0.9366786140979688,0.2435401157704354,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.2888888888888888,0.4532461789860252,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.4384707827338158,0.5428571428571428,0.4981598792617911,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.4923194418816133,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.5172413793103449,0.4997026464203254,0.8751753155680224,0.3305200184382706,0.7538569424964937,0.43076287298969,0.7629733520336606,0.4252587637194328,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,0.5752711067277764
qwenn2vl,15.0,artanh,0.3,0.54,0.9849639133921412,0.1216963545361151,0.3684210526315789,0.4823763889427199,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2888888888888888,0.4532461789860252,0.7108433734939759,0.4533707884873922,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.4382797439219937,0.5428571428571428,0.4981598792617911,0.8472222222222222,0.3597731624163505,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.3340679435665761,0.7468443197755961,0.434819366857691,0.7559607293127629,0.4295161289750112,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.3837597319768144,0.5879344411444825
qwenn2vl,20.0,artanh,0.3,0.54,0.985364875701684,0.1200872076246624,0.4210526315789473,0.4937279747182556,0.9629629629629628,0.1888525745775105,0.5641025641025641,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.4684872794029778,0.8327219369038885,0.3732239444394274,0.742587064676617,0.4372087785618936,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.2666666666666666,0.4422166387140533,0.3214285714285714,0.4670248868079293,0.5,0.5,0.8688639551192145,0.3375490817848717,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.217391304347826,0.4124709991523973,0.8205128205128205,0.3837597319768144,0.5948814568515679
qwenn2vl,25.0,artanh,0.3,0.54,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3555555555555555,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.375174530335974,0.7266169154228855,0.4456958308580154,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.4814524091461302,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5172413793103449,0.4997026464203254,0.8667601683029453,0.3398337519234886,0.7356241234221599,0.441000308913201,0.7461430575035063,0.4352167221544061,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.4309005434005364,0.8076923076923077,0.394113490998446,0.5953263611141258
qwenn2vl,30.0,artanh,0.3,0.54,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3555555555555555,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.377739694831149,0.718457711442786,0.449751296063925,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.4966006493291636,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,0.5919362677300187
qwenn2vl,40.0,artanh,0.3,0.54,0.98616680032077,0.116798297358586,0.4736842105263157,0.4993069989739546,0.961768219832736,0.1917553419138722,0.6153846153846154,0.4865042554105198,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.375174530335974,0.7117412935323383,0.4529521217670275,0.5428571428571428,0.4981598792617911,0.875,0.3307189138830738,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.3305200184382706,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.4949580454279024,0.217391304347826,0.4124709991523973,0.8461538461538461,0.3608012122941099,0.5945722220660613
qwenn2vl,50.0,artanh,0.3,0.54,0.9859663191659984,0.1176296588291021,0.4210526315789473,0.4937279747182556,0.961768219832736,0.1917553419138722,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.4539460383869254,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.3597731624163505,0.5714285714285714,0.4948716593053935,0.532258064516129,0.4989583322018716,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.3293221632778623,0.7552594670406733,0.4299332558503836,0.7629733520336606,0.4252587637194328,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.3608012122941099,0.587605736968881
qwenn2vl,5.0,artanh,0.3,0.78,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.911589008363202,0.2838916839123613,0.6923076923076923,0.4615384615384614,0.1698113207547169,0.3754669573987245,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.8121790168745414,0.3905691506292384,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.4981598792617911,0.8055555555555556,0.3957724124659724,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.4286772160544189,0.7671809256661991,0.4226279131341811,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739283,0.5842347929684402
qwenn2vl,10.0,artanh,0.3,0.78,0.9863672814755412,0.1159606291380465,0.3947368421052631,0.4887940952896502,0.9366786140979688,0.2435401157704354,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.2888888888888888,0.4532461789860252,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.4384707827338158,0.5428571428571428,0.4981598792617911,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.4923194418816133,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.5172413793103449,0.4997026464203254,0.8751753155680224,0.3305200184382706,0.7538569424964937,0.43076287298969,0.7629733520336606,0.4252587637194328,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,0.5752711067277764
qwenn2vl,15.0,artanh,0.3,0.78,0.9849639133921412,0.1216963545361151,0.3684210526315789,0.4823763889427199,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2888888888888888,0.4532461789860252,0.7108433734939759,0.4533707884873922,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.4382797439219937,0.5428571428571428,0.4981598792617911,0.8472222222222222,0.3597731624163505,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.3340679435665761,0.7468443197755961,0.434819366857691,0.7559607293127629,0.4295161289750112,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.3837597319768144,0.5879344411444825
qwenn2vl,20.0,artanh,0.3,0.78,0.985364875701684,0.1200872076246624,0.4210526315789473,0.4937279747182556,0.9629629629629628,0.1888525745775105,0.5641025641025641,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.4684872794029778,0.8327219369038885,0.3732239444394274,0.742587064676617,0.4372087785618936,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.2666666666666666,0.4422166387140533,0.3214285714285714,0.4670248868079293,0.5,0.5,0.8688639551192145,0.3375490817848717,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.217391304347826,0.4124709991523973,0.8205128205128205,0.3837597319768144,0.5948814568515679
qwenn2vl,25.0,artanh,0.3,0.78,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3555555555555555,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.375174530335974,0.7266169154228855,0.4456958308580154,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.4814524091461302,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5172413793103449,0.4997026464203254,0.8667601683029453,0.3398337519234886,0.7356241234221599,0.441000308913201,0.7461430575035063,0.4352167221544061,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.4309005434005364,0.8076923076923077,0.394113490998446,0.5953263611141258
qwenn2vl,30.0,artanh,0.3,0.78,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3555555555555555,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.377739694831149,0.718457711442786,0.449751296063925,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.4966006493291636,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,0.5919362677300187
qwenn2vl,40.0,artanh,0.3,0.78,0.98616680032077,0.116798297358586,0.4736842105263157,0.4993069989739546,0.961768219832736,0.1917553419138722,0.6153846153846154,0.4865042554105198,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.375174530335974,0.7117412935323383,0.4529521217670275,0.5428571428571428,0.4981598792617911,0.875,0.3307189138830738,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.3305200184382706,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.4949580454279024,0.217391304347826,0.4124709991523973,0.8461538461538461,0.3608012122941099,0.5945722220660613
qwenn2vl,50.0,artanh,0.3,0.78,0.9859663191659984,0.1176296588291021,0.4210526315789473,0.4937279747182556,0.961768219832736,0.1917553419138722,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.4539460383869254,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.3597731624163505,0.5714285714285714,0.4948716593053935,0.532258064516129,0.4989583322018716,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.3293221632778623,0.7552594670406733,0.4299332558503836,0.7629733520336606,0.4252587637194328,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.3608012122941099,0.587605736968881
qwenn2vl,5.0,artanh,0.3,1.02,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.911589008363202,0.2838916839123613,0.6923076923076923,0.4615384615384614,0.1698113207547169,0.3754669573987245,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.8121790168745414,0.3905691506292384,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.4981598792617911,0.8055555555555556,0.3957724124659724,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.4286772160544189,0.7671809256661991,0.4226279131341811,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739283,0.5842347929684402
qwenn2vl,10.0,artanh,0.3,1.02,0.9863672814755412,0.1159606291380465,0.3947368421052631,0.4887940952896502,0.9366786140979688,0.2435401157704354,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.2888888888888888,0.4532461789860252,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.4384707827338158,0.5428571428571428,0.4981598792617911,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.4923194418816133,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.5172413793103449,0.4997026464203254,0.8751753155680224,0.3305200184382706,0.7538569424964937,0.43076287298969,0.7629733520336606,0.4252587637194328,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,0.5752711067277764
qwenn2vl,15.0,artanh,0.3,1.02,0.9849639133921412,0.1216963545361151,0.3684210526315789,0.4823763889427199,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2888888888888888,0.4532461789860252,0.7108433734939759,0.4533707884873922,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.4382797439219937,0.5428571428571428,0.4981598792617911,0.8472222222222222,0.3597731624163505,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.3340679435665761,0.7468443197755961,0.434819366857691,0.7559607293127629,0.4295161289750112,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.3837597319768144,0.5879344411444825
qwenn2vl,20.0,artanh,0.3,1.02,0.985364875701684,0.1200872076246624,0.4210526315789473,0.4937279747182556,0.9629629629629628,0.1888525745775105,0.5641025641025641,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.4684872794029778,0.8327219369038885,0.3732239444394274,0.742587064676617,0.4372087785618936,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.2666666666666666,0.4422166387140533,0.3214285714285714,0.4670248868079293,0.5,0.5,0.8688639551192145,0.3375490817848717,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.217391304347826,0.4124709991523973,0.8205128205128205,0.3837597319768144,0.5948814568515679
qwenn2vl,25.0,artanh,0.3,1.02,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3555555555555555,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.375174530335974,0.7266169154228855,0.4456958308580154,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.4814524091461302,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5172413793103449,0.4997026464203254,0.8667601683029453,0.3398337519234886,0.7356241234221599,0.441000308913201,0.7461430575035063,0.4352167221544061,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.4309005434005364,0.8076923076923077,0.394113490998446,0.5953263611141258
qwenn2vl,30.0,artanh,0.3,1.02,0.9869687249398555,0.1134083812178412,0.4210526315789473,0.4937279747182557,0.9629629629629628,0.1888525745775105,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3555555555555555,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.377739694831149,0.718457711442786,0.449751296063925,0.5285714285714286,0.4991830059901755,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.3035714285714285,0.4597997567708475,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.4966006493291636,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,0.5919362677300187
qwenn2vl,40.0,artanh,0.3,1.02,0.98616680032077,0.116798297358586,0.4736842105263157,0.4993069989739546,0.961768219832736,0.1917553419138722,0.6153846153846154,0.4865042554105198,0.1886792452830188,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.375174530335974,0.7117412935323383,0.4529521217670275,0.5428571428571428,0.4981598792617911,0.875,0.3307189138830738,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.3305200184382706,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.4949580454279024,0.217391304347826,0.4124709991523973,0.8461538461538461,0.3608012122941099,0.5945722220660613
qwenn2vl,50.0,artanh,0.3,1.02,0.9859663191659984,0.1176296588291021,0.4210526315789473,0.4937279747182556,0.961768219832736,0.1917553419138722,0.5897435897435898,0.491880156237202,0.2075471698113207,0.4055506652868806,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.4539460383869254,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.3597731624163505,0.5714285714285714,0.4948716593053935,0.532258064516129,0.4989583322018716,0.2333333333333333,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.3293221632778623,0.7552594670406733,0.4299332558503836,0.7629733520336606,0.4252587637194328,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.3608012122941099,0.587605736968881
qwenn2vl,5.0,artanh,0.3,1.26,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.911589008363202,0.2838916839123613,0.6923076923076923,0.4615384615384614,0.1698113207547169,0.3754669573987245,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.8121790168745414,0.3905691506292384,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.4981598792617911,0.8055555555555556,0.3957724124659724,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.4286772160544189,0.7671809256661991,0.4226279131341811,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739283,0.5842347929684402
qwenn2vl,10.0,artanh,0.3,1.26,0.9863672814755412,0.1159606291380465,0.3947368421052631,0.4887940952896502,0.9366786140979688,0.2435401157704354,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.2888888888888888,0.4532461789860252,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.4384707827338158,0.5428571428571428,0.4981598792617911,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.4923194418816133,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.5172413793103449,0.4997026464203254,0.8751753155680224,0.3305200184382706,0.7538569424964937,0.43076287298969,0.7629733520336606,0.4252587637194328,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,0.5752711067277764
qwenn2vl,15.0,artanh,0.3,1.26,0.9849639133921412,0.1216963545361151,0.3684210526315789,0.4823763889427199,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2888888888888888,0.4532461789860252,0.7108433734939759,0.4533707884873922,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.4382797439219937,0.5428571428571428,0.4981598792617911,0.8472222222222222,0.3597731624163505,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.4976531813077907,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.3340679435665761,0.7468443197755961,0.434819366857691,0.7559607293127629,0.4295161289750112,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.3837597319768144,0.5879344411444825
